sample_id,catalog_content,image_link
114906,"Item Name: McCabe Organic Radish Sprouting Seeds, 1-pound
Bullet Point 1: McCabe Organic Radish Sprouting Seeds, 1-pound
Bullet Point 2: USDA Certified Organic
Bullet Point 3: CCOF Certified Organic
Bullet Point 4: Product of Oregon (USA)
Product Description: McCabe Organic Radish Sprouting Seeds, 1-pound Product of Oregon (USA)
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71p6JSqSStL.jpg
282486,"Item Name: Ortega Seasoning Mix, Original, 1.25 Ounce
Bullet Point 1: Perfect complement to toppings, dips and spreads
Bullet Point 2: Original classic toast flavor
Bullet Point 3: Crispy light bread replacement
Bullet Point 4: A healthy, well-balanced snack
Bullet Point 5: The perfect toast!
Bullet Point 6: 0
Value: 1.25
Unit: Ounce
",https://m.media-amazon.com/images/I/81aF0TRhu2L.jpg
154308,"Item Name: 1883 Vanilla Syrup - Flavored Syrup for Hot & Iced Beverages - Gluten-Free, Vegan, Non-GMO, Kosher, Preservative-Free, Made in France | Plastic Bottle 1 Liter (33.8 Fl Oz)
Bullet Point 1: CLASSICALLY WELL-BALANCED: Our premiere Vanilla Syrup is intensely gourmet, with deep swirls of vanilla bean. It is the perfect blend of smooth &amp; round flavors, lending a bold burst of taste to your favorite coffee, tea, and cocktail drinks.
Bullet Point 2: CREATIVELY VERSATILE: Our prime flavored syrup is a great addition to hot drinks like vanilla lattes, macchiatos, &amp; hot chocolate. It also works with your favorite summer beverages like iced tea, cocktails, and iced coffee.
Bullet Point 3: 1883 VANILLA SYRUP ASSETS: No preservatives, Non-GMO, 100% Cane Sugar, No high fructose corn syrup, Vegan, Kosher, Halal, Dairy-Free and Allergen-Free. 1 Liter 33.8 Fl Oz Plastic Bottle.
Bullet Point 4: PURE, HIGH-QUALITY SYRUP: For over 135 years, Maison Routin has delivered quality flavored syrup. From the heart of the French Alps, 1883 syrups have the authentic, pure flavor and aromatic intensity that is achieved only with the purest ingredients.
Bullet Point 5: OUR LEGACY: Since its founding in 1883, Maison Routin has cultivated its expertise in syrup-making to craft the most true-to-nature flavors. The 1883 syrup line has cultivated more than 120 flavors to inspire your creativity in each drink.
Bullet Point 6: MADE IN FRANCE: All 1883 syrups are created in their all-natural birthplace, the French Alps. Combining the pure water of the Alps, the flavor of alpine plants, and French expertise, our syrups ensures the same quality and consistency worldwide.
Value: 33.8
Unit: Fl Oz
",https://m.media-amazon.com/images/I/61jprhFnHFL.jpg
108083,"Item Name: Sweet Baby Ray's Honey Barbecue Sauce 18 Oz - Two Pack - SET OF 2
Value: 36.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81Y2aFyedEL.jpg
131798,"Item Name: Polar Lime Seltzer 2 Liter Plastic Bottles - Pack of 8
Value: 8.0
Unit: Count
",https://m.media-amazon.com/images/I/51EtrBHIhtL.jpg
199061,"Item Name: Graviola Tea
Product Description: Graviola also known as soursop has been revered by the native people of Central and South America for centuries for its health promoting properties. Modern scientists continue to explore the potential health benefits of this treasure plant.
Value: 30.0
Unit: Count
",https://m.media-amazon.com/images/I/41X6jb9+3AL.jpg
185391,"Item Name: Pride Of India - Brown Flax Seed Omega-3 & Lignan Superfood, 1.25 lbs Jar
Bullet Point 1: Pride Of India's Brown Flax Seed Omega-3 & Lignan Superfood is 100% Natural Brown Flax Seeds - Omega-3 (6g) & Lignans Rich Ancient Super Seeds
Bullet Point 2: Protein & Fiber Rich Food - 8 grams (32%) Dietary Fiber per Ounce & 5.75 grams (11.5%) Protein Per Ounce. Consume 1-1.5 tablespoons of seeds twice per day (1oz Daily)
Bullet Point 3: Excellent for heart health - Contains plant based proteins, lignans, fiber & minerals that promote healthy body functioning.
Bullet Point 4: 1.375lbs (22oz) - Good to make 22 servings - Use with batter for baking or best for with Yogurt, Smoothies, Salads, Shakes, or Eggs
Bullet Point 5: GMO FREE, GLUTEN FREE, VEGAN, BPA FREE - Sold in Sealed Food grade gourmet Pet plastic jars
Product Description: Pride Of India - Brown Flax Seed Omega-3 & Lignan Superfood is cultivated in the cool climate of Canadian prairies. Flax is an ancient crop that was originally grown for fiber production as well as consumed as a superfood to cure many external and internal ailments. It is a rich source of Omega 3 & Omega 6 Fatty Acids making it excellent for heart health. It also contains high amounts of Fiber, Lignans, and plant based Protein that aid the body to function better.
Value: 20.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61eBKem7m1L.jpg
237552,"Item Name: Caribou Coffee Daybreak Morning Blend, Single-Serve Keurig K-Cup Pod, Light Roast Coffee, 24 Count (Pack of 3)
Bullet Point 1: The information below is per-pack only
Bullet Point 2: Subtle fruit sweetness
Bullet Point 3: Cheery floral overtones
Bullet Point 4: Sweet caramel and nut finish
Bullet Point 5: Light Roast, caffeinated coffee
Bullet Point 6: Rainforest Alliance Certified
Bullet Point 7: 24-count k-cups
Bullet Point 8: Daybreak morning coffee; light fruity blend; slightly nutty finish
Bullet Point 9: 24 single serving packs; use with Keurig brewers
Bullet Point 10: Please note: 'regular', 'bold' and 'extra bold' refer to the amount of coffee in the K-Cup
Value: 72.0
Unit: Count
",https://m.media-amazon.com/images/I/612oBWitJ-L.jpg
269109,"Item Name: Kellogg's Frosted Flakes Cereal (55 oz.)
Bullet Point 1: Crunchy flakes coated with sweetened frosting
Bullet Point 2: Cereal with 1 cup milk gives you protein and many essential nutrients
Bullet Point 3: Two separately sealed bags to maintain freshness
Value: 55.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71Drpg6ZPIL.jpg
64217,"Item Name: DaVinci Gourmet Naturals Hawaiian Salted Caramel Syrup, 25.4 fl oz (Pack of 1)
Bullet Point 1: DaVinci Gourmet Single Origin Hawaiian Salted Caramel features sweet, buttery caramel and volcanic pink sea salt responsibly sourced from the waters of Hawaii
Bullet Point 2: Our Hawaiian salted caramel syrup is made with simple, quality ingredients and contains no artificial colors, flavors or preservatives; The slight pink color is derived from Alea - rediish Hawaiian clay; Also available in 750mL
Bullet Point 3: Bring home authentic coffeeshop flavor with DaVinci Gourmet Single Origin Hawaiian Salted Caramel Syrup; Mix into your morning coffee, blend into smoothies, top desserts and more; Our versatile syrups add flavor to your beverage and culinary creations
Bullet Point 4: From coffeehouse classics to back bar essentials, wellness-oriented to trend-forward, DaVinci Gourmet syrups are crafted to create a premium experience for today's beverage creators through innovative flavors and quality ingredients
Bullet Point 5: DaVinci Gourmet was born out of Seattle’s coffee culture in 1989 and is driven by a passion for crafting exceptional flavors that stir emotion and invigorate guests; We were born to raise flavor
Value: 25.4
Unit: Fl Oz
",https://m.media-amazon.com/images/I/71JEGnLX4tL.jpg
17615,"Item Name: Karma Wellness Water Strawberry Lemonade, 18 oz
Bullet Point 1: 18 fl oz bottle of Strawberry Lemonade flavored Karma Probiotic Water for Immunity Boost & Gut Health Support
Bullet Point 2: GUT HEALTH SUPPORT: Each bottle is packed with 2 billion BC30 probiotics to promote digestive health and balance.
Bullet Point 3: IMMUNE SYSTEM BOOST: Fortified with 6 essential vitamins, including A, E, B3, B5, B6, and B12, to enhance your immune system.
Bullet Point 4: FRESHLY ACTIVATED NUTRIENTS: Our Push Cap technology keeps probiotics and nutrients potent until you’re ready to drink.
Bullet Point 5: DELICIOUSLY REFRESHING: A harmonious blend of sweet strawberries and tart lemonade, for a thirst-quenching beverage free from artificial ingredients.
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/610KfuuPFWL.jpg
108257,"Item Name: Borsari Coffee Rub Seasoning - Gourmet Rib Rub Seasoning and Dry Rub - Coffee Rub Seasoning with Coffee Spices and Cocoa - All Natural Coffee Rub for Meat (Coffee Rub 19 oz, Pack of 1)
Bullet Point 1: GUILT FREE FLAVOR: Borsari premium seasoning blends and spice sets are gluten-free, vegan, and lactose-free. Our zero-carb, keto seasonings contain no MSG or added sugars, and are made with only high quality, all natural ingredients.
Bullet Point 2: GREAT WAY TO MAXIMIZE TASTE: Great as a bbq rub for smoking or brisket rub, this coffee seasoning is perfect for chicken, bbq ribs, beef brisket, pork butt rub seasoning for smoking, corn and even vanilla ice cream! Use as a dry rub, sauce, marinade, or sprinkle on as needed. Coffee rub meat that works perfectly when grilling and smoking.
Bullet Point 3: SMALL BATCHED FOR PREMIUM QUALITY: Borsari spices and seasoning sets are crafted in small batches using a recipe passed down from generation to generation. They are Gluten-Free, Lactose-Free, Vegan, Keto Friendly, Whole 30 Friendly, Paleo Friendly, and free of carbs, preservatives, and MSG.
Bullet Point 4: WHOLE 30 AND PALEO FRIENDLY: Gluten Free, Lactose Free, Vegan, Keto Friendly, Whole 30 Friendly, Paleo Friendly, 0 Carbs, No Preservatives, No MSG.
Bullet Point 5: STACKABLE SEASONING SHAKERS: Maximize counter and pantry space plus declutter your seasoning mix cupboard with our innovative stackable design. The shaker tops are perfect for applying bold seasonings with ease.
Product Description: Our small batch, gourmet Coffee Seasoning Rub is made from sea salt, coffee, sugar, paprika, coriander, chile pepper, cocoa, garlic, basil, rosemary, black pepper, and nutmeg. Perfect to add a delicious coffee and cocoa flavor to any dish. Add a burst of flavor to your recipes effortlessly! Borsari strives to make each seasoning as authentic as Noni Borsari’s, who concocted and passed on her incredibly flavorful seasoning recipes from Italy.
Value: 19.0
Unit: Ounce
",https://m.media-amazon.com/images/I/91Iff1Rh-YL.jpg
218391,"Item Name: Pride of India - PACK of 6 - Tikka Curry Masala Seasoning Spice – Gourmet Curry Mix – Ideal for Vegetarian and Meat Dishes – Natural & GMO Free – Easy To Use - 2.4 oz. Small Dual Sifter Bottle
Bullet Point 1: TRADITIONAL 16 SPICE MIX: Our tikka curry masala is a blend of 16 different and gourmet spices like Coriander, Red Chili, Mustard, Cumin, Bay Leaf, Black Pepper, Ginger, Fennel, Onion, Garlic, Cardamom, Cinnamon, Clove, Mace, Star Anise and Salt in a balanced proportion to enhance your cooking and your dish a delectable aroma of tikka masala.
Bullet Point 2: IDEAL FOR GRAVY & MARINADES: Whether you are preparing tikka curry gravy at home or some chicken starters, this spice mix works both ways giving you the authentic sweet and spicy taste in every bite. Enjoy the curry with your favorite pilaf or naan bread and the tikka kebabs will go ideally with your favorite cocktails or mocktails.
Bullet Point 3: EXOTIC & FRESH: We use 100% natural spices that have been cultivated without any artificial chemicals or pesticides to make our tikka seasoning masala. It is also GMO free, vegan, gluten-free, and no artificial colors or preservatives have been added in the process of making the product.
Bullet Point 4: EASY TO USE: Our tikka spice mix is an expert blend and comes in a small dual sifter bottle adding convenience while using. The sprinkler and spoon mechanism makes the spice accessible the way you like. Now, enjoy the fresh smell of homemade spices with our range of blends and seasonings and enhance the taste of home-cooked meals.
Bullet Point 5: AUTHENTICITY GUARANTEED: We assure top-quality products and take extra care to make sure that the purity and authenticity of products are intact throughout the whole process of bringing our products directly to you from farm to table, using advanced technology and a high standard of hygiene and grade.
Product Description: At Pride Of India, we are committed to sourcing the freshest naturally grown spices from farms situated around the Indian subcontinent. Our natural and pure spices render a wonderful cooking experience and ignite taste buds while improving overall health as well as balance of the human body.. To make our authentic Indian Tikka Curry Sauce, heat ghee (purified butter) in a large skillet over medium heat. cook and stir chopped onions and minced garlic until translucent. Stir in 4-5 teaspoons of Pride of India - Tikka Curry Masala in the mix for 2 minutes. Stir tomato sauce into the onion and spice mixture, bring to a boil, and reduce heat to low. Simmer sauce for 10 minutes, then mix in light cream. Bring sauce back to a simmer and cook, stirring often, until sauce is thickened. The Tikka Curry Sauce is now ready to be used or stored for future. To make the final Tikka dish, heat vegetable oil in a separate skillet over medium heat. Stir chicken, veggies, kabobs, or cottage cheese (paneer) into the hot oil, sprinkle lightly with our Tikka curry powder, and sear until lightly browned for about 3 minutes while stirring often. Transfer into the sauce pan and simmer in sauce for a few minutes. Adjust salt as per taste and enjoy your favorite Indian Tikka Curry Dish.
Value: 1.0
Unit: Ounce
",https://m.media-amazon.com/images/I/51leLYJKL1L.jpg
108677,"Item Name: Altoids Wintergreen Curiously Strong Mints 1.76 oz (Pack of 12)
Bullet Point: 1.76 oz
Product Description: Altoids Wintergreen Curiously Strong Mints 1.76 oz (Pack of 12)
Value: 21.1
Unit: Ounce
",https://m.media-amazon.com/images/I/71JywU64VaL.jpg
