sample_id,price
157774,18.80559499223136
244912,30.06688485913961
109417,12.720668549378312
179278,20.0841466127494
195064,27.937574814718385
35450,13.568333307972107
19162,7.723450349299627
249593,8.39965016547085
12084,11.06767401931364
157657,48.25569995414199
138249,12.591082781238526
277174,6.282024425175495
72432,13.32748842124313
40547,20.09879749626073
112821,21.06699521664757
286379,13.928878206801375
73583,15.989194364133356
14966,8.037488721355448
244998,15.108274696827085
92130,14.347394191766012
123695,13.78873332651462
126363,11.06910139796978
87873,19.49466212920382
229712,9.6611598176009
191925,4.7573722007442125
28080,10.448269876401737
295976,15.963897583197484
254873,18.975927093902808
51015,5.6409783713956845
39013,9.483045792330715
295288,9.913819857004595
139594,14.530633398786794
180501,10.893696869490936
113397,15.1524185665577
61951,20.416008428920534
181375,13.659000020871776
138175,5.820971037693236
118042,16.694501101954657
116771,9.557820432099836
29591,8.31172930660296
126084,10.695150813408109
107066,10.919825389818548
122079,28.86402388695096
146945,29.811424211420015
260595,10.345142803023386
143020,10.477291646749327
157372,160.0898302503651
64376,12.700125115582564
171866,8.245779054203819
218647,37.581140281390375
279434,12.202964714573715
78588,19.336258410476333
35687,14.146127576594637
4424,13.755791996087344
151383,22.972244043555783
263436,13.124024681914936
297534,21.96157103995879
24457,13.854839807402982
112384,18.32608891885941
231649,8.898503402454867
94383,14.671535611659433
242419,11.34734269252851
214012,10.444350831673448
163871,25.044291642390757
51466,23.26375351887455
122226,9.834906612711336
18642,10.053281182966854
73514,12.33022903088007
183149,20.209796614352783
59168,13.463751367457434
290387,10.23212791674398
93934,8.38842615264855
39524,14.066634420048375
66559,7.573837127987845
97776,9.118518219650468
18273,34.20593785515806
138687,11.161136454845751
194359,17.90198639702796
276131,6.1302806878469625
224396,20.96600154260579
102889,11.209826724415924
81508,8.461794361865978
112330,31.31107347893601
288518,15.756151289331967
286452,23.93307319984787
99029,7.510727138181055
176018,19.180936999401005
111773,24.8278289632276
210451,9.487649951626292
168230,14.222857448948616
12319,20.499090345983824
190324,8.782337492652873
160902,28.214435780864
228039,4.091973567414238
39072,12.646745922728446
221556,11.74273138886807
103209,14.479391966934973
226920,15.80603931742924
111161,10.508379038099283
106506,23.558839785866684
179892,8.342432410051995
103873,10.117860842129977
253459,26.60809684884771
36825,23.160479066429165
172185,20.843524966487088
32992,11.708231176748122
117913,9.388495170325273
147450,90.427381660212
226750,22.37074248390907
29942,12.689035742682444
268460,6.314591607065559
126730,12.56683273565382
15331,33.72652448689673
149221,10.608830271947507
86086,9.09608330400856
12771,12.990478253691425
248566,49.23520760413186
124929,13.217616927843938
244253,20.42162542588449
181694,13.088040842428988
119172,19.079865832776147
89491,7.585490621265031
19210,58.26667938177727
160529,14.872975722580822
239964,15.303277488650387
145839,17.9002211649786
129293,28.837495718298
266242,11.31777539866854
285422,9.685318570817698
49857,17.592667864088966
240530,26.4152288540372
81466,17.6487029171912
56678,24.65348391846416
211577,26.29366846182446
183376,27.415581134839485
120570,12.50164709576839
98531,11.674583032057097
134554,29.00362752214934
77183,8.202349693893384
20331,61.099762071642914
158762,16.69858346198771
228574,23.18286343601215
50070,22.26905502183665
85701,10.952238546322969
268089,21.59149764989604
150869,17.14998219747513
196203,56.72967535045943
38900,7.7911194684071585
140808,16.389333112535336
83790,14.027137621987931
291773,22.54355626765669
84924,10.070821499259583
109832,13.45201995790386
110053,12.938791482796605
50157,8.598901825919992
261835,13.331238624792366
157388,54.83902701463904
42993,10.476047229837162
71894,11.240036320702554
205688,19.336654088969905
71733,4.72289080624507
15636,6.18818500398632
237349,22.54756373059917
127448,11.618433470661667
237404,14.72715354262811
215878,12.970726056555838
147952,40.05084737960021
230759,28.928379463196283
41923,8.19956449964875
299119,11.566499018942732
173451,20.50304443679086
261168,21.64388331418791
134422,22.24377713369269
228874,19.7210885767486
234992,17.454595403748417
60239,6.629969408459197
30243,51.023286978250255
72705,14.223845301892377
4705,6.55719976508848
176963,11.575573180351345
77878,14.175657933242558
116572,7.120433734056094
22627,27.91253433805518
151196,9.40649533748774
86292,9.515113547110884
125543,11.974584463137798
7062,14.827084434111413
3895,7.873853259606124
30269,11.935576618547312
25438,11.161848613878536
87998,11.124033023721829
60708,31.08219073212281
176448,12.725781554716631
203497,10.334524777125427
198881,13.71549291875452
176514,15.353509551588928
19001,43.8365853611539
135528,10.91033029990612
46453,15.345591374038891
202927,17.334968603753175
103853,12.593828343932223
59068,10.596689295489174
154047,5.973855587480887
98633,8.319287383399255
51906,23.448125381090254
166184,10.881445927910214
23561,53.180479100483
218006,12.723962786874456
176024,16.416548144700904
23096,6.4260007622663
109151,13.153683747844257
70591,21.719622459776662
56773,15.214342934084986
147488,7.701356437596226
269867,9.52979847317003
280247,11.757293429818397
133253,11.709370262427797
281473,19.830727542605256
33383,7.731877008120589
254987,20.1004359136582
161108,39.5897598013503
7406,19.680992658868504
84393,5.045962953846175
192837,23.048368772737437
262428,27.32163773240577
25039,11.235821343428045
33162,7.876195706297356
280280,4.313530017171674
91686,10.658756277223215
25863,16.12131382502745
118427,12.650913628387848
210215,7.192187055227075
243831,11.60061322481019
92454,6.895083505927126
297456,18.207656453851605
141352,14.55852824537478
156768,120.81719477351368
242111,22.4372391404381
239408,14.41138390459119
165606,9.5441453434782
60990,8.389243406951303
80764,21.16966918493788
74183,10.960604781117793
7566,12.302558298622134
276986,13.477813576840164
42189,14.577190555214363
183375,11.125321946644254
77167,6.003702013509345
94395,13.774871542029018
18825,52.09474066269769
249349,27.79857121262689
76451,15.381665454502963
125530,7.233358863460236
205251,14.289360412230964
218874,25.37018589764295
52794,13.332652478708969
233110,15.95119215417257
161065,20.979891569477036
288084,9.479272100922817
117066,16.202942016040915
11798,11.080028011203032
248006,19.12892024264124
243254,21.92993328486129
18256,44.39233025836291
72553,20.23697083699972
1514,49.597788137717295
159698,20.013263980854976
205854,5.526731377515834
199698,9.36825614494123
13764,18.74306945975306
274969,10.671298315431496
92600,11.15064229126784
190415,9.957261433618442
235307,31.118080439888587
21843,16.05064430834722
283944,8.343878488470423
101509,15.321499852935254
70766,29.35749583519509
118990,5.097023993238926
125129,15.487141384297034
190658,8.36092600808002
277304,9.285626685325408
80878,11.35327646982494
277434,6.225101526002383
92699,8.462564469884075
298707,11.334648223886749
278728,14.292973288696349
170735,11.982657221060988
24404,27.40287456816691
245240,33.57316365926735
107205,13.341155945103989
195060,30.198840436810087
17236,22.525211930216045
287235,9.157967890227209
251718,17.669756153403444
257363,12.66208938585826
6466,12.241707190317216
112382,17.343029931875936
206316,16.837119508291458
257051,6.230329009750637
5547,67.69975001523578
49020,10.786437698009934
197628,21.91201504192372
272591,9.245209748396029
248822,16.611871880119608
279139,11.381710944584905
255900,18.568475551416604
84453,16.514294827564783
48920,15.522013577786812
104030,12.254988562406252
238132,14.375136783267031
147341,38.85566044902525
208905,25.97789102001022
83036,10.375258384291602
32875,13.938140716960444
28535,17.02059282716635
68305,9.10940318021606
78291,15.528794975157876
6076,22.058247306073355
58109,10.00841963249268
98159,36.72235016463544
51160,18.46691909073833
231248,8.457706086417556
223910,26.181075125328984
54015,9.81041905233709
44428,15.325163988240403
268907,22.778932221098355
6994,20.355004759278835
292304,13.371303129241912
276333,7.78141144634326
165378,17.741303580541196
294247,20.27440452865144
72002,10.268948333700184
210918,21.42360852179084
42383,10.432047723453277
292802,12.447946558968663
98826,9.488054864425829
82801,19.64438656957826
229308,19.66459551968048
294364,14.12055160337086
140371,7.96060564123437
285133,10.100755943683083
149956,86.28947901353557
297223,18.403656665385824
274682,8.318249184061186
227658,8.29396308785548
70875,6.88822737814127
124843,9.174877747549138
126175,15.365646883239885
111652,9.06218389618985
164178,10.202271887290278
157086,95.84548810919756
200865,17.37854646204675
54949,18.55852991525142
19925,42.43964759982948
226908,11.132792894281035
226689,20.19791800658621
44281,8.18549351861848
197042,8.983654809337262
196637,79.7817824609653
17483,19.042988461354177
36186,20.56746195739004
82811,10.747541811144426
27037,11.857914557763516
257610,26.37099746379312
81728,9.100944038092326
290429,13.101945736325792
144295,43.369344291260006
34330,18.933052343069768
239474,9.621761677650795
157143,127.3581742083618
62349,35.90669759348953
18219,9.38715169801862
260827,14.658703470184886
268833,10.267694401405944
21668,28.869977519266627
86780,16.191900693792007
262362,12.229459228307077
232600,16.925175951413657
21607,6.2097782437452
163468,9.657003411209176
188990,12.156172723579129
220018,19.2825033633235
19545,35.89332464724872
6206,29.478899690439818
73731,10.26508201114336
274041,6.72071451603759
165288,16.24184762753411
234420,13.091064247162697
36617,10.644499322200902
9421,18.19477353579936
276857,16.800857854337107
119632,11.0743694470737
212447,8.477123126112106
63057,25.73996395425296
124522,17.298270474746033
52310,18.763663625070222
269414,11.325821492041602
184047,6.828736150316301
169893,21.453740279516417
137694,32.349166110523555
231922,59.59675291389749
80226,13.129342235091103
272091,11.685857568155743
218568,18.79187016778075
254187,10.216052720997029
148479,7.814782226058497
184837,18.921307086248085
219668,11.309756688020691
43280,8.68593387877194
12589,35.08482295822617
199431,10.301163141192438
236669,12.028498967755649
53918,24.13090356212485
207761,15.798093252720378
232097,11.59681470716239
5269,70.06792134165252
12441,11.28516158935477
189725,31.03133001552714
185490,15.999641386125369
196958,11.500053072157806
67723,14.205816685102617
224424,16.506837701508765
19426,53.93346782198183
258556,9.61854213896113
160663,24.007921359836693
274138,10.789022396503173
80192,9.408426845664106
7147,8.846845415205898
133621,18.192506049471277
143633,47.69204652113554
256364,13.053823942517315
242406,18.943230123776203
175351,17.478963336953317
139670,6.466656726117884
3152,9.108682871808936
264231,11.360353542407696
285446,14.199295225188392
60586,18.108247492648307
237336,11.459683481878162
295836,11.169475972351623
229371,12.393720463604671
234712,12.121918151046238
132818,17.114736108774945
272290,11.764734667793814
17931,18.059807543914054
255463,19.374797987021857
291935,9.293651501963923
84772,20.721787940836737
194062,8.059644731825365
132252,15.241923648791431
94983,25.71406300238592
219419,13.238322522672798
292908,8.637340934453258
88040,9.849173324953746
236644,11.15040654211219
93100,8.211911479416978
72689,19.343931665548958
262990,8.162848822790995
50552,44.56625538446049
126744,5.894892722489834
99551,34.543207620703924
23654,12.609050199202244
193001,6.6724651673360285
15221,16.153700353620202
3081,5.499739649403404
56996,11.755089442033286
70346,16.625388893086274
185567,27.980942370868757
217114,5.937069031799897
292875,8.142089051581543
16024,8.961763143759544
263999,9.92537967194125
256678,21.702372368666666
27817,21.335892795659177
137021,22.130126776577274
73759,37.43128833518901
29704,8.763852469649006
195012,15.775441256631868
244141,7.609839996550205
124117,14.710386873292432
112341,20.45972612670897
46834,11.73496016865484
204315,16.70924820923783
59425,7.756726111876178
25420,7.791326901465226
58624,9.175359763815006
257136,14.22156350610154
156422,8.749512204315122
13802,17.427318274917056
207283,9.850293963339736
298497,18.39684595988552
161325,8.568459039639315
206536,22.591352828313077
275523,21.028223688667588
104612,15.586611701109884
15623,10.822215773448136
126414,12.07196950649992
56477,22.6199425042242
181840,10.54912342495332
149206,16.02242134825091
172529,9.956481514023542
212370,13.410153546638549
92126,3.060740448891538
291177,10.47075215852214
275401,44.23208998562885
148505,28.72812464599965
174648,36.28960349922231
268016,12.789986391141294
208553,18.725842533046173
290821,8.518877545268243
8012,15.985917732878905
184568,7.105493943996381
103520,10.192217205888497
43776,14.545943622260085
278893,6.525581824798556
274380,11.412616597070608
172579,12.552280691363134
233370,11.36868497208365
38236,12.247631086054875
90646,8.584179974134587
289868,12.74684829992723
177159,13.123843113926494
5345,6.667669358720631
60063,16.137171309926103
95594,7.628394623413474
272975,12.990545046431771
44227,9.190516669505882
18925,24.472019371700217
39409,13.711913741722846
57911,11.592619094195722
